Filename,Prediction
edges-cluster_3319.jpg,2.286738395690918
edges-cluster_332.jpg,2.337181806564331
edges-cluster_3320.jpg,2.7946481704711914
edges-cluster_3321.jpg,2.425656318664551
edges-cluster_3322.jpg,2.3564162254333496
edges-cluster_3323.jpg,2.6085128784179688
edges-cluster_3324.jpg,2.709197998046875
edges-cluster_3325.jpg,2.4415764808654785
edges-cluster_3326.jpg,2.5079782009124756
edges-cluster_3328.jpg,2.509366989135742
edges-cluster_3329.jpg,2.76350736618042
edges-cluster_333.jpg,2.099966526031494
edges-cluster_3330.jpg,2.0871541500091553
edges-cluster_3335.jpg,2.848787307739258
edges-cluster_3337.jpg,2.517033338546753
edges-cluster_3338.jpg,2.89927077293396
edges-cluster_3339.jpg,3.2294905185699463
edges-cluster_334.jpg,2.3657913208007812
edges-cluster_3340.jpg,2.8965344429016113
edges-cluster_3341.jpg,2.9321281909942627
edges-cluster_3342.jpg,1.905272126197815
edges-cluster_3343.jpg,3.372628688812256
edges-cluster_3344.jpg,3.0503640174865723
edges-cluster_3345.jpg,2.4721269607543945
edges-cluster_3346.jpg,2.247891902923584
edges-cluster_3347.jpg,3.082099199295044
edges-cluster_3348.jpg,1.5399311780929565
edges-cluster_3349.jpg,2.908916711807251
edges-cluster_335.jpg,2.224735975265503
edges-cluster_3350.jpg,2.5858607292175293
edges-cluster_3353.jpg,3.1798813343048096
edges-cluster_3354.jpg,3.3384604454040527
edges-cluster_3355.jpg,2.6050753593444824
edges-cluster_3356.jpg,2.738375663757324
edges-cluster_3357.jpg,2.5504212379455566
edges-cluster_3358.jpg,2.331489086151123
edges-cluster_3359.jpg,2.4084506034851074
edges-cluster_336.jpg,2.821848154067993
edges-cluster_3361.jpg,2.7853336334228516
edges-cluster_3362.jpg,2.490086555480957
edges-cluster_3364.jpg,2.477695941925049
edges-cluster_3365.jpg,2.1666741371154785
edges-cluster_3366.jpg,1.719711184501648
edges-cluster_3367.jpg,2.3594532012939453
edges-cluster_3368.jpg,2.484930992126465
edges-cluster_3371.jpg,2.3459739685058594
edges-cluster_3372.jpg,2.39896821975708
edges-cluster_3373.jpg,2.37131404876709
edges-cluster_3374.jpg,2.464766502380371
edges-cluster_3375.jpg,2.7229785919189453
edges-cluster_3376.jpg,2.6480636596679688
edges-cluster_3378.jpg,3.2677125930786133
edges-cluster_3379.jpg,3.503032684326172
edges-cluster_3380.jpg,3.013673782348633
edges-cluster_3381.jpg,3.067112922668457
edges-cluster_3382.jpg,2.723891258239746
edges-cluster_3383.jpg,3.0777039527893066
edges-cluster_3384.jpg,2.8455970287323
edges-cluster_3385.jpg,2.8432483673095703
edges-cluster_3386.jpg,2.2642087936401367
edges-cluster_3387.jpg,2.950202465057373
edges-cluster_3388.jpg,2.6764280796051025
edges-cluster_3389.jpg,3.264791488647461
edges-cluster_339.jpg,2.21952223777771
edges-cluster_3390.jpg,2.720698833465576
edges-cluster_3391.jpg,2.1292569637298584
edges-cluster_3392.jpg,2.5228404998779297
edges-cluster_3393.jpg,3.0298514366149902
edges-cluster_3394.jpg,2.700369358062744
edges-cluster_3396.jpg,2.3114380836486816
edges-cluster_3397.jpg,2.8464651107788086
edges-cluster_3398.jpg,2.810469627380371
edges-cluster_3399.jpg,3.646700382232666
edges-cluster_3400.jpg,2.5843262672424316
edges-cluster_3401.jpg,3.027801036834717
edges-cluster_3403.jpg,3.175752878189087
edges-cluster_3404.jpg,3.350238561630249
edges-cluster_3405.jpg,2.201178550720215
edges-cluster_3406.jpg,3.6449241638183594
edges-cluster_3407.jpg,2.536963939666748
edges-cluster_3408.jpg,2.746273994445801
edges-cluster_3409.jpg,2.604422092437744
edges-cluster_3410.jpg,3.1302804946899414
edges-cluster_3411.jpg,4.038618564605713
edges-cluster_3412.jpg,1.8384294509887695
edges-cluster_3413.jpg,2.798837184906006
edges-cluster_3414.jpg,2.446446180343628
edges-cluster_3415.jpg,2.968806266784668
edges-cluster_3416.jpg,2.8935248851776123
edges-cluster_3417.jpg,2.836165428161621
edges-cluster_3418.jpg,2.966503143310547
edges-cluster_3420.jpg,2.80492901802063
edges-cluster_3421.jpg,3.039233922958374
edges-cluster_3422.jpg,2.6360297203063965
edges-cluster_3423.jpg,3.0546059608459473
edges-cluster_3424.jpg,2.9410552978515625
edges-cluster_3425.jpg,3.1714115142822266
edges-cluster_3426.jpg,2.736602306365967
edges-cluster_3428.jpg,3.3152801990509033
edges-cluster_3429.jpg,2.892712354660034
edges-cluster_3430.jpg,2.896878719329834
edges-cluster_3431.jpg,3.307563304901123
edges-cluster_3432.jpg,3.1813368797302246
edges-cluster_3433.jpg,2.7857298851013184
edges-cluster_3434.jpg,3.320209503173828
edges-cluster_3435.jpg,2.5080623626708984
edges-cluster_3436.jpg,3.175813674926758
edges-cluster_3437.jpg,3.1044161319732666
edges-cluster_3438.jpg,2.886664390563965
edges-cluster_3439.jpg,2.7829041481018066
edges-cluster_344.jpg,2.5684468746185303
edges-cluster_3441.jpg,2.5587525367736816
edges-cluster_3442.jpg,2.9445321559906006
edges-cluster_3443.jpg,2.9546589851379395
edges-cluster_3444.jpg,2.634096145629883
edges-cluster_3445.jpg,2.5731735229492188
edges-cluster_3446.jpg,3.0508387088775635
edges-cluster_3449.jpg,3.2560625076293945
edges-cluster_345.jpg,2.1284868717193604
edges-cluster_3450.jpg,3.0941977500915527
edges-cluster_3451.jpg,2.350501775741577
edges-cluster_3452.jpg,2.904409885406494
edges-cluster_3454.jpg,3.9244720935821533
edges-cluster_3455.jpg,2.5752041339874268
edges-cluster_3459.jpg,3.362759590148926
edges-cluster_346.jpg,2.442019462585449
edges-cluster_3460.jpg,2.9355978965759277
edges-cluster_3461.jpg,3.0136165618896484
edges-cluster_3462.jpg,2.8897995948791504
edges-cluster_3464.jpg,3.1011886596679688
edges-cluster_3468.jpg,2.6937718391418457
edges-cluster_3469.jpg,2.8011770248413086
edges-cluster_347.jpg,2.0191125869750977
edges-cluster_3473.jpg,2.8625593185424805
edges-cluster_3474.jpg,2.9776711463928223
edges-cluster_3476.jpg,2.951193332672119
edges-cluster_3477.jpg,3.261054277420044
edges-cluster_3478.jpg,2.4175589084625244
edges-cluster_3479.jpg,2.9696497917175293
edges-cluster_3480.jpg,3.0347113609313965
edges-cluster_3481.jpg,2.4839329719543457
edges-cluster_3483.jpg,2.7401528358459473
edges-cluster_3485.jpg,3.1840548515319824
edges-cluster_3486.jpg,2.6032767295837402
edges-cluster_3488.jpg,2.6634085178375244
edges-cluster_3489.jpg,3.172067403793335
edges-cluster_349.jpg,2.1782586574554443
edges-cluster_3490.jpg,2.605679512023926
edges-cluster_3491.jpg,3.3571667671203613
edges-cluster_3492.jpg,2.849207878112793
edges-cluster_3493.jpg,3.036349296569824
edges-cluster_3494.jpg,2.952178955078125
edges-cluster_3496.jpg,2.8630077838897705
edges-cluster_3497.jpg,3.1717100143432617
edges-cluster_3498.jpg,3.1489181518554688
edges-cluster_3499.jpg,3.0873701572418213
edges-cluster_35.jpg,2.5344066619873047
edges-cluster_350.jpg,2.4384877681732178
edges-cluster_3500.jpg,2.756394863128662
edges-cluster_3501.jpg,2.973557949066162
edges-cluster_3503.jpg,2.87552809715271
edges-cluster_3505.jpg,2.7512199878692627
edges-cluster_3506.jpg,2.3258094787597656
edges-cluster_3507.jpg,2.8672564029693604
edges-cluster_3508.jpg,2.845961809158325
edges-cluster_3509.jpg,2.457355260848999
edges-cluster_3510.jpg,2.8090593814849854
edges-cluster_3511.jpg,2.3148136138916016
edges-cluster_3512.jpg,2.5483126640319824
edges-cluster_3513.jpg,2.543583869934082
edges-cluster_3514.jpg,2.975825309753418
edges-cluster_3515.jpg,2.8845434188842773
edges-cluster_3516.jpg,2.9029712677001953
edges-cluster_3517.jpg,2.604649305343628
edges-cluster_3519.jpg,2.747734546661377
edges-cluster_352.jpg,1.6860703229904175
edges-cluster_3520.jpg,2.760143756866455
edges-cluster_3521.jpg,2.9488751888275146
edges-cluster_3522.jpg,2.8489890098571777
edges-cluster_3523.jpg,2.942074775695801
edges-cluster_3525.jpg,3.4471840858459473
edges-cluster_3526.jpg,3.463304281234741
edges-cluster_3527.jpg,3.7030389308929443
edges-cluster_3528.jpg,3.813023805618286
edges-cluster_3530.jpg,3.1825461387634277
edges-cluster_3539.jpg,3.266453981399536
edges-cluster_354.jpg,1.959220051765442
edges-cluster_3540.jpg,2.380941390991211
edges-cluster_3541.jpg,2.1169068813323975
edges-cluster_3542.jpg,2.163240671157837
edges-cluster_3544.jpg,3.0158724784851074
edges-cluster_355.jpg,1.7840663194656372
edges-cluster_3553.jpg,3.1496357917785645
edges-cluster_3555.jpg,3.064384937286377
edges-cluster_3557.jpg,3.1869077682495117
edges-cluster_3558.jpg,2.630697727203369
edges-cluster_3559.jpg,3.139538049697876
edges-cluster_356.jpg,1.8726027011871338
edges-cluster_3560.jpg,3.0085015296936035
edges-cluster_3561.jpg,3.1666526794433594
edges-cluster_3562.jpg,2.6890869140625
edges-cluster_3563.jpg,2.593953847885132
edges-cluster_3564.jpg,3.0842106342315674
edges-cluster_3565.jpg,3.202859878540039
edges-cluster_3566.jpg,2.4176430702209473
edges-cluster_3567.jpg,2.8934082984924316
edges-cluster_3568.jpg,2.7041313648223877
edges-cluster_3569.jpg,2.8876237869262695
edges-cluster_3570.jpg,3.730696678161621
edges-cluster_3571.jpg,3.356020450592041
edges-cluster_3572.jpg,2.9901785850524902
edges-cluster_3573.jpg,3.6401124000549316
edges-cluster_3576.jpg,3.036646842956543
edges-cluster_3577.jpg,3.1971774101257324
edges-cluster_3578.jpg,2.397181272506714
edges-cluster_3579.jpg,3.2315618991851807
edges-cluster_358.jpg,1.9128079414367676
edges-cluster_3580.jpg,2.366692543029785
edges-cluster_3582.jpg,3.338325023651123
edges-cluster_3583.jpg,2.3866117000579834
edges-cluster_3584.jpg,2.2328011989593506
edges-cluster_3585.jpg,3.0170814990997314
edges-cluster_3586.jpg,2.9267067909240723
edges-cluster_3587.jpg,2.827573776245117
edges-cluster_3588.jpg,2.324249505996704
edges-cluster_359.jpg,2.6237425804138184
edges-cluster_3590.jpg,2.610947847366333
edges-cluster_3593.jpg,2.7381815910339355
edges-cluster_3597.jpg,3.3224916458129883
edges-cluster_3599.jpg,2.5228500366210938
edges-cluster_360.jpg,1.6583019495010376
edges-cluster_3600.jpg,2.289548397064209
edges-cluster_3601.jpg,1.99657142162323
edges-cluster_3602.jpg,2.9444098472595215
edges-cluster_3603.jpg,2.551929473876953
edges-cluster_3604.jpg,2.15376353263855
edges-cluster_3605.jpg,2.7271316051483154
edges-cluster_3606.jpg,2.756072759628296
edges-cluster_3607.jpg,2.1865856647491455
edges-cluster_3608.jpg,2.2508997917175293
edges-cluster_3609.jpg,2.800752639770508
edges-cluster_3610.jpg,2.16675066947937
edges-cluster_3611.jpg,2.42575740814209
edges-cluster_3612.jpg,2.8725788593292236
edges-cluster_3614.jpg,2.173309087753296
edges-cluster_3615.jpg,2.368159532546997
edges-cluster_3616.jpg,2.1607515811920166
edges-cluster_3617.jpg,2.479299545288086
edges-cluster_3618.jpg,2.364530324935913
edges-cluster_362.jpg,1.790395736694336
edges-cluster_3622.jpg,3.005484104156494
edges-cluster_3623.jpg,2.679398536682129
edges-cluster_3624.jpg,1.943623661994934
edges-cluster_3625.jpg,3.0450804233551025
edges-cluster_3626.jpg,2.320019245147705
edges-cluster_3627.jpg,2.3923051357269287
edges-cluster_3628.jpg,1.8973982334136963
edges-cluster_3629.jpg,2.3630263805389404
edges-cluster_363.jpg,2.3454158306121826
edges-cluster_3631.jpg,3.6307716369628906
edges-cluster_3632.jpg,2.4254326820373535
edges-cluster_3633.jpg,2.512591600418091
edges-cluster_3634.jpg,1.3740209341049194
edges-cluster_3635.jpg,2.7739243507385254
edges-cluster_3636.jpg,2.517738103866577
edges-cluster_3638.jpg,2.505599021911621
edges-cluster_3639.jpg,3.335153102874756
edges-cluster_364.jpg,2.0881526470184326
edges-cluster_3640.jpg,2.7399845123291016
edges-cluster_3641.jpg,2.718892812728882
edges-cluster_3642.jpg,2.8732335567474365
edges-cluster_3643.jpg,2.5478127002716064
edges-cluster_3646.jpg,3.016033172607422
edges-cluster_3647.jpg,2.645557165145874
edges-cluster_365.jpg,2.7267966270446777
edges-cluster_3651.jpg,2.406942844390869
edges-cluster_3652.jpg,2.632838249206543
edges-cluster_3653.jpg,2.397841453552246
edges-cluster_3654.jpg,2.605900764465332
edges-cluster_3657.jpg,3.7910661697387695
edges-cluster_3658.jpg,2.0188181400299072
edges-cluster_366.jpg,2.886871099472046
edges-cluster_3661.jpg,2.6104161739349365
edges-cluster_367.jpg,2.6928815841674805
edges-cluster_3683.jpg,3.785841226577759
edges-cluster_3685.jpg,3.785339832305908
edges-cluster_3686.jpg,2.800477981567383
edges-cluster_3688.jpg,2.1618809700012207
edges-cluster_3689.jpg,2.318899631500244
edges-cluster_369.jpg,2.1884021759033203
edges-cluster_3690.jpg,2.011601686477661
edges-cluster_3691.jpg,2.313793659210205
edges-cluster_3692.jpg,2.0221786499023438
edges-cluster_3693.jpg,2.5355305671691895
edges-cluster_3694.jpg,1.685943365097046
edges-cluster_3695.jpg,2.23500919342041
edges-cluster_3696.jpg,1.9835244417190552
edges-cluster_3697.jpg,1.5727266073226929
edges-cluster_3698.jpg,1.9455416202545166
edges-cluster_3699.jpg,2.427067756652832
edges-cluster_37.jpg,1.8540600538253784
edges-cluster_3700.jpg,2.4324498176574707
edges-cluster_3701.jpg,2.778108596801758
edges-cluster_3702.jpg,1.9448647499084473
edges-cluster_3704.jpg,2.314408302307129
edges-cluster_3705.jpg,2.660400867462158
edges-cluster_3706.jpg,2.250316858291626
edges-cluster_3707.jpg,2.41961407661438
edges-cluster_3708.jpg,1.8334877490997314
edges-cluster_3709.jpg,2.8456177711486816
edges-cluster_371.jpg,2.299663543701172
edges-cluster_3711.jpg,3.0386667251586914
edges-cluster_3712.jpg,2.4576714038848877
edges-cluster_3713.jpg,2.2480578422546387
edges-cluster_3714.jpg,2.9229257106781006
edges-cluster_3715.jpg,2.9436638355255127
edges-cluster_3716.jpg,3.125880002975464
edges-cluster_3719.jpg,2.5832273960113525
edges-cluster_372.jpg,2.259775161743164
edges-cluster_3720.jpg,2.2857890129089355
edges-cluster_3721.jpg,2.3984787464141846
edges-cluster_3722.jpg,2.2719240188598633
edges-cluster_3723.jpg,2.8133859634399414
edges-cluster_3724.jpg,2.4715213775634766
edges-cluster_3725.jpg,2.3918490409851074
edges-cluster_3726.jpg,2.658918857574463
edges-cluster_3727.jpg,2.9631755352020264
edges-cluster_3728.jpg,3.211977005004883
edges-cluster_3729.jpg,2.4754579067230225
edges-cluster_373.jpg,2.2834458351135254
edges-cluster_3730.jpg,2.1092731952667236
edges-cluster_3731.jpg,2.440157890319824
edges-cluster_3732.jpg,2.549679756164551
edges-cluster_3733.jpg,2.511173725128174
edges-cluster_374.jpg,2.272529125213623
edges-cluster_3744.jpg,2.4224700927734375
edges-cluster_3759.jpg,3.0057129859924316
edges-cluster_376.jpg,2.1642277240753174
edges-cluster_3760.jpg,3.452347755432129
edges-cluster_3761.jpg,3.324411153793335
edges-cluster_377.jpg,2.487908363342285
edges-cluster_3771.jpg,3.2711615562438965
edges-cluster_378.jpg,2.7504429817199707
edges-cluster_379.jpg,2.2719779014587402
edges-cluster_38.jpg,2.595808506011963
edges-cluster_380.jpg,1.9498506784439087
edges-cluster_3801.jpg,1.9872249364852905
edges-cluster_3802.jpg,3.0774788856506348
edges-cluster_3803.jpg,2.689797878265381
edges-cluster_3804.jpg,2.0134732723236084
edges-cluster_3809.jpg,3.708230495452881
edges-cluster_381.jpg,2.217191696166992
edges-cluster_382.jpg,2.871349334716797
edges-cluster_3823.jpg,2.6837339401245117
edges-cluster_3825.jpg,3.471146583557129
edges-cluster_3826.jpg,3.6173582077026367
edges-cluster_383.jpg,2.668334484100342
edges-cluster_3830.jpg,2.454324722290039
edges-cluster_384.jpg,3.2208364009857178
edges-cluster_385.jpg,2.335857391357422
edges-cluster_386.jpg,1.9886451959609985
edges-cluster_3864.jpg,3.060821533203125
edges-cluster_3865.jpg,3.6492795944213867
edges-cluster_3866.jpg,3.847761869430542
edges-cluster_3869.jpg,2.784653663635254
edges-cluster_387.jpg,2.707637310028076
edges-cluster_3871.jpg,3.384742259979248
edges-cluster_3872.jpg,2.617187023162842
edges-cluster_3873.jpg,3.0701613426208496
edges-cluster_388.jpg,2.1086440086364746
edges-cluster_3881.jpg,2.648582935333252
edges-cluster_3883.jpg,3.487168788909912
edges-cluster_3888.jpg,2.575176477432251
edges-cluster_3889.jpg,2.9005682468414307
edges-cluster_389.jpg,2.0028018951416016
edges-cluster_3891.jpg,2.6458160877227783
edges-cluster_3893.jpg,4.2793169021606445
edges-cluster_3894.jpg,2.8729982376098633
edges-cluster_3896.jpg,4.921941757202148
edges-cluster_3899.jpg,2.7930541038513184
edges-cluster_39.jpg,1.807010293006897
edges-cluster_390.jpg,2.2251501083374023
edges-cluster_3901.jpg,2.8163468837738037
edges-cluster_3906.jpg,3.7234201431274414
edges-cluster_3908.jpg,4.348638534545898
edges-cluster_391.jpg,2.29179310798645
edges-cluster_3910.jpg,3.063800573348999
edges-cluster_3911.jpg,2.9743757247924805
edges-cluster_3912.jpg,2.965616464614868
edges-cluster_3913.jpg,3.249406337738037
edges-cluster_3914.jpg,2.4812119007110596
edges-cluster_3916.jpg,2.9507179260253906
edges-cluster_3917.jpg,3.100531816482544
edges-cluster_3918.jpg,2.4852068424224854
edges-cluster_3919.jpg,3.1532182693481445
edges-cluster_392.jpg,2.270616054534912
edges-cluster_3920.jpg,3.706096887588501
edges-cluster_3921.jpg,3.7622146606445312
edges-cluster_3922.jpg,3.427114963531494
edges-cluster_3924.jpg,4.312825679779053
edges-cluster_393.jpg,2.6428136825561523
edges-cluster_3931.jpg,3.0879411697387695
edges-cluster_3932.jpg,3.060734987258911
edges-cluster_3933.jpg,2.7495455741882324
edges-cluster_3934.jpg,3.1576924324035645
edges-cluster_3935.jpg,3.2177486419677734
edges-cluster_3936.jpg,2.5267019271850586
edges-cluster_3937.jpg,4.221749305725098
edges-cluster_3938.jpg,2.8684535026550293
edges-cluster_3939.jpg,3.348682165145874
edges-cluster_394.jpg,2.5643844604492188
edges-cluster_3940.jpg,2.6961159706115723
edges-cluster_3941.jpg,2.863102912902832
edges-cluster_3942.jpg,2.5441079139709473
edges-cluster_3943.jpg,3.070301055908203
edges-cluster_3944.jpg,2.4800939559936523
edges-cluster_3945.jpg,2.314838409423828
edges-cluster_3947.jpg,3.548924684524536
edges-cluster_3948.jpg,3.0648536682128906
edges-cluster_3949.jpg,2.7307353019714355
edges-cluster_395.jpg,1.9374669790267944
edges-cluster_3950.jpg,3.0302963256835938
edges-cluster_3951.jpg,2.5831570625305176
edges-cluster_3952.jpg,2.9431827068328857
edges-cluster_3953.jpg,2.199921131134033
edges-cluster_3954.jpg,2.3095767498016357
edges-cluster_3955.jpg,3.0163278579711914
edges-cluster_3956.jpg,3.333007335662842
edges-cluster_396.jpg,2.191455602645874
edges-cluster_397.jpg,2.449031352996826
edges-cluster_3976.jpg,2.7669997215270996
edges-cluster_3979.jpg,2.5369515419006348
edges-cluster_398.jpg,2.3862879276275635
edges-cluster_3980.jpg,2.806230306625366
edges-cluster_3981.jpg,3.047659158706665
edges-cluster_3982.jpg,2.9156746864318848
edges-cluster_3983.jpg,2.350069522857666
edges-cluster_3984.jpg,2.7865543365478516
edges-cluster_3987.jpg,2.388749122619629
edges-cluster_399.jpg,2.931516647338867
edges-cluster_3995.jpg,2.7320492267608643
edges-cluster_3997.jpg,3.1852920055389404
edges-cluster_3998.jpg,2.9101502895355225
edges-cluster_4.jpg,3.35953688621521
edges-cluster_40.jpg,2.5104894638061523
edges-cluster_400.jpg,1.908823013305664
edges-cluster_4000.jpg,2.944657802581787
edges-cluster_4001.jpg,2.0723650455474854
edges-cluster_4003.jpg,1.38811194896698
edges-cluster_4004.jpg,1.4093130826950073
edges-cluster_4005.jpg,2.026343822479248
edges-cluster_4006.jpg,1.8670618534088135
edges-cluster_4008.jpg,1.726994514465332
edges-cluster_4009.jpg,2.602264404296875
edges-cluster_401.jpg,2.524547815322876
edges-cluster_4010.jpg,2.084442377090454
edges-cluster_4015.jpg,2.7932281494140625
edges-cluster_4016.jpg,2.7196130752563477
edges-cluster_4017.jpg,3.3274636268615723
edges-cluster_4018.jpg,3.0830678939819336
edges-cluster_4019.jpg,2.7710013389587402
edges-cluster_402.jpg,2.2371065616607666
edges-cluster_4021.jpg,3.147838830947876
edges-cluster_4023.jpg,3.5004353523254395
edges-cluster_4026.jpg,4.050422668457031
