Filename,Prediction
edges-cluster_4874.jpg,3.0770578
edges-cluster_4873.jpg,2.955793
edges-cluster_487.jpg,3.1959367
edges-cluster_4867.jpg,2.7601674
edges-cluster_4868.jpg,3.3554199
edges-cluster_4866.jpg,1.9137307
edges-cluster_4864.jpg,2.4110703
edges-cluster_4862.jpg,2.5101204
edges-cluster_4861.jpg,2.171074
edges-cluster_4859.jpg,3.150105
edges-cluster_486.jpg,3.3774328
edges-cluster_4854.jpg,2.5024421
edges-cluster_4858.jpg,2.6230817
edges-cluster_4853.jpg,2.5902953
edges-cluster_485.jpg,3.2020607
edges-cluster_484.jpg,2.5001752
edges-cluster_4973.jpg,2.9887881
edges-cluster_5002.jpg,3.0200648
edges-cluster_5001.jpg,2.9723265
edges-cluster_500.jpg,2.0719147
edges-cluster_50.jpg,2.327726
edges-cluster_4999.jpg,3.302454
edges-cluster_5.jpg,2.537908
edges-cluster_4993.jpg,2.6849594
edges-cluster_4997.jpg,3.0975766
edges-cluster_4998.jpg,2.5808516
edges-cluster_4992.jpg,2.3648949
edges-cluster_4991.jpg,3.2095404
edges-cluster_4990.jpg,3.5256057
edges-cluster_499.jpg,2.988596
edges-cluster_4989.jpg,3.4169888
edges-cluster_4986.jpg,2.577538
edges-cluster_4983.jpg,2.9903862
edges-cluster_4984.jpg,3.25393
edges-cluster_4985.jpg,2.387029
edges-cluster_4981.jpg,2.920926
edges-cluster_4980.jpg,3.005608
edges-cluster_498.jpg,2.6818788
edges-cluster_4978.jpg,2.5563889
edges-cluster_4976.jpg,2.5302024
edges-cluster_4977.jpg,3.121563
edges-cluster_4975.jpg,2.8466876
edges-cluster_4974.jpg,2.6730125
edges-cluster_4970.jpg,2.8286326
edges-cluster_4972.jpg,2.606738
edges-cluster_497.jpg,1.861959
edges-cluster_4969.jpg,2.7510605
edges-cluster_4968.jpg,2.707551
edges-cluster_4965.jpg,3.0981257
edges-cluster_4966.jpg,2.7101407
edges-cluster_4963.jpg,2.426291
edges-cluster_4962.jpg,2.2463286
edges-cluster_4964.jpg,2.9129703
edges-cluster_496.jpg,2.3842418
edges-cluster_4961.jpg,2.4872618
edges-cluster_4959.jpg,3.1227868
edges-cluster_4958.jpg,2.9182816
edges-cluster_4955.jpg,3.3753622
edges-cluster_4957.jpg,3.1426356
edges-cluster_4952.jpg,3.3480015
edges-cluster_4954.jpg,3.2487419
edges-cluster_4953.jpg,3.010666
edges-cluster_4951.jpg,3.5817928
edges-cluster_495.jpg,1.6437069
edges-cluster_4950.jpg,3.2649846
edges-cluster_4949.jpg,2.7217531
edges-cluster_4948.jpg,3.0812483
edges-cluster_4947.jpg,2.3486838
edges-cluster_4946.jpg,2.767087
edges-cluster_4943.jpg,3.0228286
edges-cluster_4942.jpg,2.5783563
edges-cluster_4945.jpg,3.3037603
edges-cluster_4939.jpg,3.403923
edges-cluster_4935.jpg,2.611318
edges-cluster_4941.jpg,3.5808587
edges-cluster_4934.jpg,2.1894245
edges-cluster_4933.jpg,3.3584943
edges-cluster_4932.jpg,2.417235
edges-cluster_4930.jpg,2.8661716
edges-cluster_4931.jpg,2.4486895
edges-cluster_4929.jpg,2.5895069
edges-cluster_4928.jpg,2.4872963
edges-cluster_4926.jpg,2.2558138
edges-cluster_4927.jpg,2.2961035
edges-cluster_4925.jpg,2.3967466
edges-cluster_4923.jpg,3.1715398
edges-cluster_4922.jpg,2.54594
edges-cluster_4920.jpg,2.878094
edges-cluster_492.jpg,3.0380578
edges-cluster_4918.jpg,2.56149
edges-cluster_4919.jpg,2.7175844
edges-cluster_4917.jpg,2.6248329
edges-cluster_4914.jpg,1.9946452
edges-cluster_4915.jpg,2.9729023
edges-cluster_4916.jpg,2.3685095
edges-cluster_4912.jpg,2.7630167
edges-cluster_4911.jpg,2.6915073
edges-cluster_5172.jpg,3.253984
edges-cluster_5171.jpg,2.3486502
edges-cluster_5170.jpg,3.0845308
edges-cluster_5169.jpg,2.655661
edges-cluster_5168.jpg,2.7742062
edges-cluster_5166.jpg,2.3949862
edges-cluster_5165.jpg,2.554673
edges-cluster_5164.jpg,2.702578
edges-cluster_516.jpg,2.7430844
edges-cluster_5160.jpg,2.2150156
edges-cluster_5159.jpg,2.5679445
edges-cluster_5162.jpg,2.4647198
edges-cluster_5157.jpg,2.724027
edges-cluster_5156.jpg,2.9217181
edges-cluster_5153.jpg,2.7524638
edges-cluster_515.jpg,2.8907886
edges-cluster_5152.jpg,2.8973508
edges-cluster_5147.jpg,2.854438
edges-cluster_5146.jpg,3.463985
edges-cluster_5145.jpg,2.469668
edges-cluster_5143.jpg,2.893231
edges-cluster_5141.jpg,3.5984392
edges-cluster_5140.jpg,2.9199007
edges-cluster_514.jpg,2.4852161
edges-cluster_5126.jpg,3.0285833
edges-cluster_513.jpg,2.3903096
edges-cluster_5124.jpg,3.2528212
edges-cluster_5121.jpg,3.5759225
edges-cluster_5122.jpg,3.0767894
edges-cluster_5120.jpg,3.1620848
edges-cluster_5123.jpg,3.4087086
edges-cluster_512.jpg,2.852891
edges-cluster_5117.jpg,2.4961445
edges-cluster_5116.jpg,3.366654
edges-cluster_5115.jpg,3.0038238
edges-cluster_5114.jpg,2.1363506
edges-cluster_511.jpg,2.7131853
edges-cluster_5112.jpg,2.4208188
edges-cluster_5102.jpg,2.2437334
edges-cluster_510.jpg,2.985147
edges-cluster_5096.jpg,1.8157218
edges-cluster_5095.jpg,2.1875963
edges-cluster_509.jpg,2.9751797
edges-cluster_5089.jpg,2.770372
edges-cluster_5082.jpg,2.690611
edges-cluster_5080.jpg,2.8481154
edges-cluster_5081.jpg,3.323089
edges-cluster_5079.jpg,3.4502234
edges-cluster_5076.jpg,3.352085
edges-cluster_5071.jpg,3.2593212
edges-cluster_5069.jpg,2.756209
edges-cluster_5074.jpg,3.649075
edges-cluster_5067.jpg,4.1007857
edges-cluster_506.jpg,2.8948343
edges-cluster_5059.jpg,2.3031611
edges-cluster_5058.jpg,2.7678602
edges-cluster_5056.jpg,3.5761251
edges-cluster_5054.jpg,2.7931538
edges-cluster_5057.jpg,3.3752992
edges-cluster_5052.jpg,1.3424714
edges-cluster_5053.jpg,3.0596046
edges-cluster_5051.jpg,2.1356432
edges-cluster_5050.jpg,2.394291
edges-cluster_505.jpg,1.7898687
edges-cluster_504.jpg,2.0536962
edges-cluster_503.jpg,2.2824125
edges-cluster_5026.jpg,3.5365126
edges-cluster_5027.jpg,2.5208526
edges-cluster_5028.jpg,2.598218
edges-cluster_502.jpg,2.0980966
edges-cluster_5024.jpg,1.8846822
edges-cluster_5025.jpg,2.5730052
edges-cluster_5017.jpg,2.5391717
edges-cluster_5016.jpg,2.5663838
edges-cluster_5014.jpg,2.712612
edges-cluster_5012.jpg,2.7511544
edges-cluster_5011.jpg,3.032471
edges-cluster_5013.jpg,2.6761565
edges-cluster_501.jpg,2.8661897
edges-cluster_5004.jpg,2.7201433
edges-cluster_5009.jpg,3.1467593
edges-cluster_5007.jpg,2.4591258
edges-cluster_5003.jpg,3.2868855
edges-cluster_5287.jpg,2.7516773
edges-cluster_5283.jpg,2.278168
edges-cluster_5282.jpg,2.6591642
edges-cluster_5285.jpg,2.938868
edges-cluster_528.jpg,2.3172777
edges-cluster_5280.jpg,2.5394304
edges-cluster_5281.jpg,2.643976
edges-cluster_5279.jpg,2.741334
edges-cluster_5278.jpg,2.7446353
edges-cluster_5277.jpg,2.827926
edges-cluster_5276.jpg,2.710907
edges-cluster_5275.jpg,2.664641
edges-cluster_527.jpg,1.9394153
edges-cluster_5273.jpg,2.8673909
edges-cluster_5256.jpg,1.939206
edges-cluster_5246.jpg,1.7785546
edges-cluster_5245.jpg,2.5854642
edges-cluster_5254.jpg,2.195281
edges-cluster_5243.jpg,1.9497393
edges-cluster_5242.jpg,2.1507516
edges-cluster_5239.jpg,2.8136473
edges-cluster_5234.jpg,3.3319483
edges-cluster_5237.jpg,2.1628597
edges-cluster_5232.jpg,2.7590778
edges-cluster_5231.jpg,3.1727
edges-cluster_5230.jpg,3.0351944
edges-cluster_5229.jpg,3.1534393
edges-cluster_523.jpg,1.7038335
edges-cluster_5227.jpg,3.5701075
edges-cluster_5226.jpg,2.2092881
edges-cluster_5225.jpg,3.2847369
edges-cluster_5224.jpg,2.9914908
edges-cluster_5223.jpg,3.4394977
edges-cluster_522.jpg,3.295885
edges-cluster_5221.jpg,2.563104
edges-cluster_5216.jpg,2.318644
edges-cluster_5217.jpg,2.3433602
edges-cluster_5218.jpg,2.447882
edges-cluster_5215.jpg,3.0152183
edges-cluster_5214.jpg,1.833305
edges-cluster_5211.jpg,2.2181463
edges-cluster_521.jpg,2.6749477
edges-cluster_5207.jpg,1.1196014
edges-cluster_5204.jpg,2.4937425
edges-cluster_5206.jpg,2.6031218
edges-cluster_5202.jpg,2.314579
edges-cluster_5201.jpg,4.077577
edges-cluster_5203.jpg,3.3039713
edges-cluster_5200.jpg,3.2961156
edges-cluster_520.jpg,3.6885042
edges-cluster_5199.jpg,3.4338717
edges-cluster_5195.jpg,1.718819
edges-cluster_5194.jpg,1.854973
edges-cluster_5192.jpg,3.9899511
edges-cluster_5193.jpg,3.098599
edges-cluster_519.jpg,2.4256897
edges-cluster_5183.jpg,2.7411137
edges-cluster_5187.jpg,2.056015
edges-cluster_5182.jpg,3.2582955
edges-cluster_5181.jpg,3.2525065
edges-cluster_5180.jpg,3.706674
edges-cluster_5177.jpg,2.6476946
edges-cluster_5179.jpg,2.6246314
edges-cluster_5173.jpg,2.501095
edges-cluster_5175.jpg,2.9195151
edges-cluster_5176.jpg,2.8767085
edges-cluster_539.jpg,2.441815
edges-cluster_5388.jpg,3.1490881
edges-cluster_5382.jpg,2.8196168
edges-cluster_5381.jpg,2.7963917
edges-cluster_538.jpg,2.6960661
edges-cluster_5379.jpg,2.1141052
edges-cluster_5380.jpg,2.2871618
edges-cluster_5377.jpg,2.6103876
edges-cluster_5376.jpg,2.4738855
edges-cluster_537.jpg,2.5006957
edges-cluster_5343.jpg,2.8385103
edges-cluster_536.jpg,2.3582706
edges-cluster_5345.jpg,2.000056
edges-cluster_534.jpg,2.3129334
edges-cluster_5340.jpg,4.09733
edges-cluster_5334.jpg,2.6634707
edges-cluster_5329.jpg,3.4616141
edges-cluster_532.jpg,1.927247
edges-cluster_5315.jpg,3.0599222
edges-cluster_5305.jpg,3.0476267
edges-cluster_53.jpg,2.3134341
edges-cluster_5301.jpg,4.3529286
edges-cluster_5295.jpg,2.6116405
edges-cluster_5296.jpg,2.7021883
edges-cluster_5292.jpg,3.3122623
edges-cluster_5294.jpg,3.0269694
edges-cluster_5289.jpg,2.472055
edges-cluster_5290.jpg,3.313436
edges-cluster_5288.jpg,2.4554195
edges-cluster_5420.jpg,3.0905347
edges-cluster_5421.jpg,3.7993054
edges-cluster_542.jpg,2.6869707
edges-cluster_5418.jpg,3.158781
edges-cluster_5416.jpg,3.2871547
edges-cluster_5415.jpg,3.5803945
edges-cluster_5411.jpg,3.848352
edges-cluster_541.jpg,2.0614028
edges-cluster_5408.jpg,2.9646425
edges-cluster_5407.jpg,3.6534734
edges-cluster_5409.jpg,3.4549308
edges-cluster_5404.jpg,2.7194238
edges-cluster_5405.jpg,3.0501037
edges-cluster_5403.jpg,2.6261535
edges-cluster_5402.jpg,3.3657823
edges-cluster_5401.jpg,3.376559
edges-cluster_5400.jpg,3.2144246
edges-cluster_5399.jpg,3.2284625
edges-cluster_540.jpg,2.4089537
edges-cluster_5398.jpg,4.3811655
edges-cluster_5394.jpg,3.226483
edges-cluster_5393.jpg,3.8508644
edges-cluster_5395.jpg,3.8607767
edges-cluster_5392.jpg,3.7233438
edges-cluster_5391.jpg,2.8500216
edges-cluster_5390.jpg,3.1513243
edges-cluster_5502.jpg,2.7819266
edges-cluster_5500.jpg,2.483703
edges-cluster_55.jpg,2.391333
edges-cluster_5496.jpg,2.655381
edges-cluster_5497.jpg,1.7896727
edges-cluster_5493.jpg,2.0613837
edges-cluster_5490.jpg,2.3638048
edges-cluster_5492.jpg,2.3597174
edges-cluster_549.jpg,3.0123067
edges-cluster_5483.jpg,3.14889
edges-cluster_5480.jpg,3.292728
edges-cluster_548.jpg,2.7561543
edges-cluster_5479.jpg,2.8053913
edges-cluster_5473.jpg,3.3987968
edges-cluster_5476.jpg,3.8913884
edges-cluster_5472.jpg,4.3306785
edges-cluster_5465.jpg,3.051039
edges-cluster_5466.jpg,3.0276394
edges-cluster_5467.jpg,2.961318
edges-cluster_5460.jpg,3.226038
edges-cluster_546.jpg,2.4950361
edges-cluster_5449.jpg,3.0428522
edges-cluster_5454.jpg,3.2862132
edges-cluster_5456.jpg,2.6944308
edges-cluster_5448.jpg,2.7510521
edges-cluster_5458.jpg,3.2488093
edges-cluster_545.jpg,2.8986626
edges-cluster_5452.jpg,3.4531465
edges-cluster_5453.jpg,1.9632951
edges-cluster_5459.jpg,3.4285057
edges-cluster_5440.jpg,3.4102054
edges-cluster_544.jpg,2.5966
edges-cluster_5437.jpg,3.9125445
edges-cluster_5438.jpg,3.5163126
edges-cluster_5436.jpg,3.0848768
edges-cluster_5424.jpg,1.928343
edges-cluster_5631.jpg,2.7262022
edges-cluster_5628.jpg,2.9318557
edges-cluster_5627.jpg,3.2498987
edges-cluster_5626.jpg,3.1584322
edges-cluster_5625.jpg,2.5006118
edges-cluster_5620.jpg,3.8968368
edges-cluster_5623.jpg,2.875601
edges-cluster_5619.jpg,2.9316955
edges-cluster_5618.jpg,3.8262887
edges-cluster_5616.jpg,2.952155
edges-cluster_5613.jpg,2.5199356
edges-cluster_5614.jpg,2.9826148
edges-cluster_5612.jpg,2.8410628
edges-cluster_5611.jpg,3.328951
edges-cluster_5610.jpg,3.665984
edges-cluster_5609.jpg,3.2730527
edges-cluster_5608.jpg,2.9992595
edges-cluster_5607.jpg,3.271619
edges-cluster_5603.jpg,2.8534174
edges-cluster_5604.jpg,2.8756292
edges-cluster_5605.jpg,2.8435812
edges-cluster_5606.jpg,2.7895179
edges-cluster_5602.jpg,3.1524944
edges-cluster_5601.jpg,2.4351063
edges-cluster_5600.jpg,2.7506819
edges-cluster_56.jpg,2.6561809
edges-cluster_5598.jpg,2.3504791
edges-cluster_5599.jpg,3.1572752
edges-cluster_560.jpg,2.912541
edges-cluster_5596.jpg,2.7249882
edges-cluster_5595.jpg,1.9764645
edges-cluster_5594.jpg,2.2396846
edges-cluster_5593.jpg,1.5159256
edges-cluster_5592.jpg,2.0924802
edges-cluster_5590.jpg,2.584184
edges-cluster_559.jpg,2.8824673
edges-cluster_5585.jpg,3.5116901
edges-cluster_5587.jpg,3.5098047
edges-cluster_5579.jpg,2.8250213
edges-cluster_5577.jpg,2.4450784
edges-cluster_5582.jpg,3.55377
edges-cluster_5584.jpg,3.1308894
edges-cluster_5576.jpg,2.0061805
edges-cluster_5574.jpg,1.914983
edges-cluster_5571.jpg,2.1722035
edges-cluster_5570.jpg,2.9587915
edges-cluster_557.jpg,2.0966759
edges-cluster_5564.jpg,1.9652665
edges-cluster_5561.jpg,2.6801844
edges-cluster_5560.jpg,2.8322496
edges-cluster_5562.jpg,3.0844727
edges-cluster_5563.jpg,2.5927851
edges-cluster_5559.jpg,2.6542912
edges-cluster_5557.jpg,2.560955
edges-cluster_5555.jpg,2.6576984
edges-cluster_5552.jpg,3.3251472
edges-cluster_5556.jpg,1.7426206
edges-cluster_5553.jpg,3.8928177
edges-cluster_5550.jpg,3.634215
edges-cluster_5551.jpg,3.3594973
edges-cluster_5549.jpg,3.0184119
edges-cluster_555.jpg,1.940115
edges-cluster_5548.jpg,2.5019405
edges-cluster_5546.jpg,2.0531054
edges-cluster_5545.jpg,3.279901
edges-cluster_5543.jpg,3.5765347
edges-cluster_554.jpg,2.3264735
edges-cluster_5534.jpg,3.1441026
edges-cluster_5535.jpg,2.4677684
edges-cluster_5533.jpg,3.1510444
edges-cluster_5532.jpg,2.9530702
edges-cluster_5531.jpg,2.631655
edges-cluster_5529.jpg,2.8193398
edges-cluster_5515.jpg,3.2334003
edges-cluster_5513.jpg,3.368332
edges-cluster_5511.jpg,2.0772402
edges-cluster_5512.jpg,3.0036445
edges-cluster_551.jpg,2.3243876
edges-cluster_5506.jpg,2.7870865
edges-cluster_5505.jpg,2.7244544
edges-cluster_5507.jpg,2.1665359
edges-cluster_5509.jpg,2.903181
edges-cluster_5503.jpg,2.5372486
edges-cluster_5724.jpg,0.81103575
edges-cluster_5723.jpg,0.9819928
edges-cluster_5722.jpg,3.4337268
edges-cluster_5711.jpg,4.1812615
edges-cluster_5712.jpg,3.9089742
edges-cluster_572.jpg,2.5513053
edges-cluster_571.jpg,2.3248706
edges-cluster_5710.jpg,3.5785725
edges-cluster_5707.jpg,4.2385983
edges-cluster_5705.jpg,4.3383446
edges-cluster_5704.jpg,3.4225082
edges-cluster_5702.jpg,3.9364836
edges-cluster_5701.jpg,3.0233088
edges-cluster_570.jpg,2.1077437
edges-cluster_5700.jpg,3.0041888
edges-cluster_57.jpg,2.0359852
edges-cluster_5699.jpg,4.753378
edges-cluster_5697.jpg,4.132351
edges-cluster_5694.jpg,4.06556
edges-cluster_5693.jpg,4.0335526
edges-cluster_5692.jpg,3.4778318
edges-cluster_5690.jpg,1.796271
edges-cluster_569.jpg,1.9561063
edges-cluster_5686.jpg,3.079262
edges-cluster_5683.jpg,2.8752952
edges-cluster_5687.jpg,3.1513698
edges-cluster_5685.jpg,2.2312596
edges-cluster_5680.jpg,3.1868992
edges-cluster_5682.jpg,3.1775265
edges-cluster_568.jpg,2.3332102
edges-cluster_5678.jpg,3.4931817
edges-cluster_5677.jpg,3.109889
edges-cluster_5674.jpg,2.6461697
edges-cluster_5676.jpg,2.8251157
edges-cluster_5675.jpg,2.771811
edges-cluster_5672.jpg,2.8696578
edges-cluster_5671.jpg,3.0925968
edges-cluster_5667.jpg,3.0071611
edges-cluster_5668.jpg,2.6323652
edges-cluster_5666.jpg,3.113638
edges-cluster_5664.jpg,3.3804421
edges-cluster_5661.jpg,4.13879
edges-cluster_5659.jpg,3.5645099
edges-cluster_5660.jpg,3.454526
edges-cluster_566.jpg,2.9010484
edges-cluster_5655.jpg,3.8157926
edges-cluster_5652.jpg,3.6117673
edges-cluster_5651.jpg,2.9548297
edges-cluster_5653.jpg,2.8029134
edges-cluster_5650.jpg,2.2780323
edges-cluster_565.jpg,2.6693852
edges-cluster_5649.jpg,2.9666634
edges-cluster_5646.jpg,2.9819062
edges-cluster_5647.jpg,3.2211494
edges-cluster_5645.jpg,2.9282753
edges-cluster_5644.jpg,2.679658
edges-cluster_5641.jpg,3.1103785
edges-cluster_5637.jpg,3.0921803
edges-cluster_5643.jpg,3.0951972
edges-cluster_5636.jpg,2.6049051
edges-cluster_5635.jpg,2.6285744
edges-cluster_5634.jpg,3.0963254
edges-cluster_5632.jpg,2.824088
edges-cluster_5633.jpg,2.6434264
edges-cluster_5629.jpg,3.1793215
edges-cluster_5630.jpg,3.6279
edges-cluster_563.jpg,2.19029
edges-cluster_5787.jpg,3.6869721
edges-cluster_5783.jpg,3.4533925
edges-cluster_5781.jpg,3.8926497
edges-cluster_5774.jpg,3.6139314
edges-cluster_578.jpg,2.359942
edges-cluster_5763.jpg,2.7436056
edges-cluster_5762.jpg,2.5783741
edges-cluster_5771.jpg,3.9865065
edges-cluster_5760.jpg,2.8309698
edges-cluster_5759.jpg,2.8611565
edges-cluster_5758.jpg,2.4305434
edges-cluster_5757.jpg,2.0437655
edges-cluster_5753.jpg,2.7347777
edges-cluster_5755.jpg,1.9705019
edges-cluster_575.jpg,2.3317466
edges-cluster_5752.jpg,3.168373
edges-cluster_5749.jpg,2.543899
edges-cluster_5754.jpg,2.8465233
edges-cluster_5748.jpg,3.1820593
edges-cluster_5747.jpg,2.9005454
edges-cluster_5746.jpg,2.9365745
edges-cluster_574.jpg,2.483393
edges-cluster_5733.jpg,1.9033593
edges-cluster_5732.jpg,2.7568545
edges-cluster_573.jpg,3.1645408
edges-cluster_5729.jpg,3.0111656
edges-cluster_5730.jpg,2.0426197
edges-cluster_5731.jpg,2.5200238
edges-cluster_5728.jpg,3.0717413
edges-cluster_5727.jpg,2.8907552
edges-cluster_583.jpg,3.4341168
edges-cluster_5827.jpg,2.6906598
edges-cluster_5817.jpg,2.9284544
edges-cluster_5816.jpg,3.6406097
edges-cluster_5819.jpg,3.146322
edges-cluster_5813.jpg,1.5555209
edges-cluster_5814.jpg,3.1801999
edges-cluster_5815.jpg,3.8027413
edges-cluster_5812.jpg,2.8883173
edges-cluster_5811.jpg,2.3079906
edges-cluster_5810.jpg,3.2470756
edges-cluster_581.jpg,2.171348
edges-cluster_5807.jpg,3.257322
edges-cluster_5808.jpg,3.332883
edges-cluster_5804.jpg,3.4353838
edges-cluster_5802.jpg,2.5394855
edges-cluster_5803.jpg,3.74264
edges-cluster_5801.jpg,2.9419866
edges-cluster_5800.jpg,2.9499028
edges-cluster_580.jpg,2.9353766
edges-cluster_5799.jpg,2.578992
edges-cluster_5797.jpg,3.0442765
edges-cluster_5798.jpg,2.8766332
edges-cluster_5793.jpg,3.3956063
edges-cluster_5792.jpg,3.0025454
edges-cluster_579.jpg,2.4603267
edges-cluster_5791.jpg,2.9736326
edges-cluster_5789.jpg,3.0764222
edges-cluster_5788.jpg,3.1169033
edges-cluster_5904.jpg,2.9578242
edges-cluster_5908.jpg,2.882777
edges-cluster_5903.jpg,3.1783442
edges-cluster_590.jpg,1.9462934
edges-cluster_59.jpg,2.698296
edges-cluster_5898.jpg,2.7983103
edges-cluster_5891.jpg,3.1191218
edges-cluster_5897.jpg,2.7347732
edges-cluster_5892.jpg,3.3564434
edges-cluster_5884.jpg,2.7356486
edges-cluster_5890.jpg,2.9366038
edges-cluster_5885.jpg,3.2444997
edges-cluster_5886.jpg,3.1205597
edges-cluster_5883.jpg,3.0978181
edges-cluster_5881.jpg,3.0681553
edges-cluster_5880.jpg,2.7802029
edges-cluster_5879.jpg,3.2177625
edges-cluster_5872.jpg,2.8268242
edges-cluster_5862.jpg,3.2731428
edges-cluster_5870.jpg,2.9712367
edges-cluster_587.jpg,3.2001295
edges-cluster_5857.jpg,2.784412
edges-cluster_586.jpg,2.9965186
edges-cluster_5856.jpg,3.3980417
edges-cluster_5854.jpg,3.242383
edges-cluster_5853.jpg,3.487272
edges-cluster_5851.jpg,2.384491
edges-cluster_5852.jpg,2.9277656
edges-cluster_5850.jpg,1.9234934
edges-cluster_585.jpg,2.8873086
edges-cluster_584.jpg,1.7661
edges-cluster_5843.jpg,2.9241345
edges-cluster_5849.jpg,1.9226769
edges-cluster_5837.jpg,3.1931465
edges-cluster_5833.jpg,2.7840927
edges-cluster_5983.jpg,3.0819702
edges-cluster_5980.jpg,2.3553693
edges-cluster_5975.jpg,2.9479322
edges-cluster_5976.jpg,2.655909
edges-cluster_5977.jpg,3.0093665
edges-cluster_5979.jpg,3.0734708
edges-cluster_5966.jpg,2.1959581
edges-cluster_597.jpg,2.612564
edges-cluster_5961.jpg,2.4626682
edges-cluster_5960.jpg,3.5909505
edges-cluster_596.jpg,2.5938277
edges-cluster_5959.jpg,2.9481406
edges-cluster_5946.jpg,2.1649938
edges-cluster_5956.jpg,3.6726155
edges-cluster_5958.jpg,2.5025558
edges-cluster_593.jpg,2.5062985
edges-cluster_594.jpg,2.382331
edges-cluster_595.jpg,2.4735453
edges-cluster_5955.jpg,3.6922889
edges-cluster_5929.jpg,2.6651678
edges-cluster_5926.jpg,2.9366963
edges-cluster_5925.jpg,2.4990478
edges-cluster_5923.jpg,2.5574472
edges-cluster_5924.jpg,2.0837874
edges-cluster_591.jpg,1.9506001
edges-cluster_5911.jpg,2.6622148
edges-cluster_6060.jpg,2.91963
edges-cluster_6059.jpg,3.4274318
edges-cluster_6058.jpg,3.0779977
edges-cluster_6055.jpg,2.7586327
edges-cluster_6054.jpg,2.6989245
edges-cluster_6053.jpg,2.9426858
edges-cluster_6052.jpg,3.1246488
edges-cluster_6051.jpg,2.6669495
edges-cluster_6050.jpg,2.256218
edges-cluster_6037.jpg,2.9462414
edges-cluster_605.jpg,2.2402864
edges-cluster_6030.jpg,1.9125775
edges-cluster_6016.jpg,3.4473143
edges-cluster_6029.jpg,2.7966557
edges-cluster_603.jpg,2.7520173
edges-cluster_6022.jpg,2.5585086
edges-cluster_6023.jpg,2.4581716
edges-cluster_6019.jpg,2.879717
edges-cluster_6021.jpg,1.7045616
edges-cluster_6017.jpg,3.215674
edges-cluster_6014.jpg,3.2962637
edges-cluster_6013.jpg,2.6630616
edges-cluster_6012.jpg,2.5476723
edges-cluster_60.jpg,0.6268265
edges-cluster_600.jpg,2.6615624
edges-cluster_601.jpg,3.0842657
edges-cluster_6.jpg,2.3497312
edges-cluster_5984.jpg,3.0698082
edges-cluster_5994.jpg,1.4723716
edges-cluster_5981.jpg,2.8895013
edges-cluster_6094.jpg,1.9457265
edges-cluster_609.jpg,2.4323392
edges-cluster_6091.jpg,2.3976564
edges-cluster_6089.jpg,2.2320168
edges-cluster_6088.jpg,2.947225
edges-cluster_6087.jpg,2.3266459
edges-cluster_6084.jpg,3.2554078
edges-cluster_6082.jpg,2.7041912
edges-cluster_6079.jpg,3.3595629
edges-cluster_6080.jpg,2.6439247
edges-cluster_608.jpg,2.017347
edges-cluster_6075.jpg,2.4932268
edges-cluster_6076.jpg,3.4798698
edges-cluster_6074.jpg,2.408643
edges-cluster_6070.jpg,3.137043
edges-cluster_607.jpg,2.869947
edges-cluster_6069.jpg,2.4765046
edges-cluster_6066.jpg,3.1246104
edges-cluster_6068.jpg,2.923261
edges-cluster_6067.jpg,3.1559005
edges-cluster_6065.jpg,2.474277
edges-cluster_6062.jpg,3.3867135
edges-cluster_6063.jpg,2.9329205
edges-cluster_6061.jpg,2.9635763
edges-cluster_629.jpg,3.002419
edges-cluster_628.jpg,3.0041027
edges-cluster_627.jpg,2.3266282
edges-cluster_6262.jpg,1.9111267
edges-cluster_6263.jpg,1.481367
edges-cluster_626.jpg,2.9097052
edges-cluster_6251.jpg,2.0434246
edges-cluster_6252.jpg,2.210586
edges-cluster_6253.jpg,1.3681409
